N,1 Warp,2 Warps,4 Warps,8 Warps,16 Warps,32 Warps
256.000000,216.538369,202.938371,182.251299,172.002001,126.105235,69.995210
384.000000,186.559416,209.582539,184.994988,155.176683,167.111845,95.500835
512.000000,213.531243,195.586875,193.318366,183.293981,180.725259,121.899095
640.000000,205.261405,187.987287,202.407910,192.559224,181.769607,137.180141
768.000000,212.468660,207.986915,191.691766,190.662934,183.684627,151.476059
896.000000,204.870189,201.043111,195.209216,196.224453,190.794933,161.686782
1024.000000,205.466928,204.895283,204.946772,203.036742,194.238548,176.143152
1152.000000,198.311787,196.220679,204.021605,206.260409,192.172218,185.684673
1280.000000,204.201655,200.831031,206.503892,207.872302,197.128609,197.743258
1408.000000,202.963069,205.398107,206.920956,209.193840,198.630756,204.599399
1536.000000,205.045628,209.916368,203.947234,209.504996,200.039299,207.874272
1664.000000,203.143404,206.560518,208.987833,209.550661,206.842051,214.132589
1792.000000,208.269671,212.242833,207.194860,210.781304,203.086690,216.096980
1920.000000,208.155206,211.048073,210.031174,210.141670,203.312562,205.580383
2048.000000,210.844606,215.492091,213.587028,213.593325,210.602781,211.095655
2176.000000,202.540687,207.943218,205.561869,209.116774,214.948686,211.201529
2304.000000,206.113700,210.956150,209.054372,210.507670,216.816358,214.300063
2432.000000,208.526962,206.939309,207.847248,209.557603,216.855975,215.928715
2560.000000,208.082427,208.854133,210.374651,208.084987,217.541040,212.502764
2688.000000,212.330650,213.086312,211.638664,212.573811,217.963533,210.044961
2816.000000,211.915096,212.318068,216.288548,213.925387,219.684172,213.727278
2944.000000,213.539590,214.788041,216.335396,215.736575,218.870831,209.668440
3072.000000,215.158500,217.261193,217.756168,217.741537,219.659756,212.734149
3200.000000,215.567306,216.703961,215.439750,216.291280,218.807997,214.096210
3328.000000,215.266981,215.706510,216.800585,216.378862,219.976031,216.678404
3456.000000,214.385505,217.374512,215.877969,216.243460,220.162151,214.220195
3584.000000,216.920245,217.392453,219.901345,217.349072,219.300185,218.199966
3712.000000,216.778247,218.331777,218.475854,218.848148,220.589402,214.223963
3840.000000,219.559066,218.730122,218.959024,219.629922,220.096880,218.930192
3968.000000,218.816890,217.007371,218.048133,219.613675,219.912361,219.484523
4096.000000,216.549832,219.814221,219.684074,220.153166,221.815409,218.922883
4224.000000,193.958320,220.466294,222.006749,221.914152,219.986389,223.091185
4352.000000,194.561788,222.563668,222.979228,222.460160,221.017242,222.822028
4480.000000,194.872899,219.821051,221.620232,222.108606,220.926499,223.993438
4608.000000,195.630285,223.210033,223.877586,221.326021,220.672527,224.164930
4736.000000,195.729909,221.142214,223.514169,222.552651,222.286199,222.882067
4864.000000,196.567417,223.597740,223.891472,222.690412,224.157275,225.226125
4992.000000,196.874566,222.282534,222.908324,222.249469,222.721069,225.545381
5120.000000,197.438338,224.031186,224.422007,222.233957,222.578487,225.475205
5248.000000,198.413398,222.402858,223.580627,223.769649,221.414690,225.073864
5376.000000,198.602727,223.250810,223.982104,222.036679,224.696024,225.769896
5504.000000,198.772811,222.518302,224.339599,223.833729,223.165121,226.243508
5632.000000,199.233460,223.533965,225.256700,224.188250,224.052443,226.482204
5760.000000,199.482239,222.968006,224.191444,223.638589,223.483396,226.623919
5888.000000,200.107001,223.659362,225.350653,223.615694,224.110954,226.635481
6016.000000,200.296263,223.139973,225.184925,224.339352,224.494528,228.105145
6144.000000,200.489803,224.765868,224.014659,223.685659,225.313231,227.809401
6272.000000,177.929082,202.645457,221.399810,224.016239,225.418329,227.451567
6400.000000,201.283180,224.503482,224.897302,225.090107,225.953514,228.038554
6528.000000,201.217005,223.901455,225.255007,223.878659,225.084722,228.079102
6656.000000,202.084814,225.462917,226.209565,224.285769,226.022777,227.851641
6784.000000,202.392602,224.047907,225.490773,224.829266,225.581276,228.256295
6912.000000,202.334595,225.534888,225.953226,225.088891,226.727694,228.814239
7040.000000,202.870526,224.097344,225.087067,224.471158,226.141588,228.313157
7168.000000,203.108130,225.721255,226.265148,224.670356,227.247010,227.939025
7296.000000,203.412690,224.532086,225.925843,224.592271,227.444282,228.105580
7424.000000,203.633105,225.217268,226.249208,225.017158,226.909038,229.082983
7552.000000,203.060572,225.165117,225.709320,225.404177,226.894299,228.401669
7680.000000,204.155488,226.439196,226.154326,225.552091,227.523482,229.172711
7808.000000,204.354236,225.259967,225.898761,225.287979,225.321654,227.670923
7936.000000,204.288632,225.773968,226.334706,225.591937,227.239199,228.901865
8064.000000,204.546110,225.135801,226.221605,225.093527,226.001399,228.220702
8192.000000,204.969793,224.947388,225.686938,225.235288,226.257923,228.815719
8320.000000,62.806287,210.454675,226.510659,226.698306,228.114875,228.504129
8448.000000,63.714792,211.669421,226.398103,226.859599,229.237936,228.347361
8576.000000,64.609423,211.427166,225.861773,225.431802,228.691033,227.929521
8704.000000,65.629968,210.475034,227.170521,227.014953,229.389321,228.309880
8832.000000,66.236526,188.247257,204.304725,208.494069,228.688835,228.275649
8960.000000,67.505390,211.708058,226.918552,227.294668,229.183858,229.411478
9088.000000,68.264274,211.246333,226.604181,225.504568,228.681587,228.547451
9216.000000,69.440076,211.038293,225.577987,226.871616,228.209595,229.453543
9344.000000,70.286460,210.992917,226.085756,225.694931,228.214477,228.609661
9472.000000,71.159353,211.373396,227.066848,226.859343,228.081227,228.497007
9600.000000,72.076987,211.762349,225.913119,226.001031,228.365123,228.272516
9728.000000,73.120069,211.531476,225.628528,227.170149,228.316647,229.182856
9856.000000,73.900245,213.478102,225.550887,225.516346,227.550052,228.622711
9984.000000,74.919997,212.700787,226.443950,226.767537,228.834371,229.150486
10112.000000,75.658027,212.869510,225.941212,225.671734,227.460580,228.204502
10240.000000,76.665487,212.374917,225.975494,226.210223,229.378687,228.774520
10368.000000,77.472473,212.822773,225.423698,225.167003,228.276134,227.986182
10496.000000,78.468465,212.892351,226.383113,226.891158,229.095629,228.808548
10624.000000,79.397765,212.727978,225.812408,225.078799,227.395423,227.577282
10752.000000,80.146779,213.004406,204.192282,205.367281,208.727807,207.585264
10880.000000,81.178405,212.775158,226.033261,225.114301,228.471024,228.354592
11008.000000,82.205902,213.069239,226.566897,226.238773,228.845936,228.405052
